VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-vkCmdDrawMeshTasksIndirectCountNV-countBuffer-02193,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), The count stored in countBuffer must be less than or equal to VkPhysicalDeviceLimits::maxDrawIndirectCount
VUID-vkCmdDrawMeshTasksIndirectCountNV-countBuffer-parameter,Y,None,implicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), countBuffer must be a valid VkBuffer handle
VUID-vkCmdDrawMeshTasksIndirectCountNV-countBufferOffset-02181,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), countBufferOffset must be a multiple of 4
VUID-vkCmdDrawMeshTasksIndirectCountNV-linearTilingFeatures-02200,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," Any VkImageView being sampled with VK_FILTER_LINEAR as a result of this command must be of a format which supports linear filtering, as specified by the VK_FORMAT_FEATURE_SAMPLED_IMAGE_FILTER_LINEAR_BIT flag in VkFormatProperties::linearTilingFeatures (for a linear image) or VkFormatProperties::optimalTilingFeatures(for an optimally tiled image) returned by vkGetPhysicalDeviceFormatProperties"
VUID-vkCmdDrawMeshTasksIndirectCountNV-maxDrawCount-02183,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If maxDrawCount is greater than or equal to 1, (stride {times} (maxDrawCount - 1) + offset + sizeof(VkDrawMeshTasksIndirectCommandNV)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawMeshTasksIndirectCountNV-maxMultiviewInstanceIndex-02202,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)+(VK_KHR_multiview)," If the draw is recorded in a render pass instance with multiview enabled, the maximum instance index must be less than or equal to VkPhysicalDeviceMultiviewProperties::maxMultiviewInstanceIndex."
VUID-vkCmdDrawMeshTasksIndirectCountNV-offset-02180,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), offset must be a multiple of 4
VUID-vkCmdDrawMeshTasksIndirectCountNV-renderPass-02184,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), The current render pass must be compatible with the renderPass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawMeshTasksIndirectCountNV-renderpass,Y,None,implicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), This command must only be called inside of a render pass instance
VUID-vkCmdDrawMeshTasksIndirectCountNV-sampleLocationsEnable-02206,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)+(VK_EXT_sample_locations)," If the currently bound graphics pipeline was created with VkPipelineSampleLocationsStateCreateInfoEXT::sampleLocationsEnable set to VK_TRUE and the current subpass has a depth/stencil attachment, then that attachment must have been created with the VK_IMAGE_CREATE_SAMPLE_LOCATIONS_COMPATIBLE_DEPTH_BIT_EXT bit set"
VUID-vkCmdDrawMeshTasksIndirectCountNV-stride-02182,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), stride must be a multiple of 4 and must be greater than or equal to sizeof(VkDrawMeshTasksIndirectCommandNV)
VUID-vkCmdDrawMeshTasksIndirectCountNV-subpass-02185,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), The subpass index of the current render pass must be equal to the subpass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawMeshTasksIndirectNV-None-02150,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," For each set n that is statically used by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a descriptor set must have been bound to n at VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for set n, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02151,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," For each push constant that is statically used by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a push constant value must have been set for VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for push constants, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02152,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," Descriptors in each bound descriptor set, specified via vkCmdBindDescriptorSets, must be valid if they are statically used by the currently bound VkPipeline object, specified via vkCmdBindPipeline"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02153,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), All vertex input bindings accessed via vertex input variables declared in the vertex shader entry point's interface must have valid buffers bound
VUID-vkCmdDrawMeshTasksIndirectNV-None-02154,Y,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), A valid graphics pipeline must be bound to the current command buffer with VK_PIPELINE_BIND_POINT_GRAPHICS
VUID-vkCmdDrawMeshTasksIndirectNV-None-02155,Y,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS requires any dynamic state, that state must have been set on the current command buffer"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02159,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), Every input attachment used by the current subpass must be bound to the pipeline via a descriptor set
VUID-vkCmdDrawMeshTasksIndirectNV-None-02160,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If any VkSampler object that is accessed from a shader by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used to sample from any VkImage with a VkImageView of the type VK_IMAGE_VIEW_TYPE_3D, VK_IMAGE_VIEW_TYPE_CUBE, VK_IMAGE_VIEW_TYPE_1D_ARRAY, VK_IMAGE_VIEW_TYPE_2D_ARRAY or VK_IMAGE_VIEW_TYPE_CUBE_ARRAY, in any shader stage"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02161,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If any VkSampler object that is accessed from a shader by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used with any of the SPIR-V OpImageSample* or OpImageSparseSample* instructions with ImplicitLod, Dref or Proj in their name, in any shader stage"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02162,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If any VkSampler object that is accessed from a shader by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used with any of the SPIR-V OpImageSample* or OpImageSparseSample* instructions that includes a LOD bias or any offset values, in any shader stage"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02163,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If the robust buffer access feature is not enabled, and any shader stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS accesses a uniform buffer, it must not access values outside of the range of that buffer specified in the currently bound descriptor set"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02164,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If the robust buffer access feature is not enabled, and any shader stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS accesses a storage buffer, it must not access values outside of the range of that buffer specified in the currently bound descriptor set"
VUID-vkCmdDrawMeshTasksIndirectNV-None-02166,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), Image subresources used as attachments in the current render pass must not be accessed in any way other than as an attachment by this command.
VUID-vkCmdDrawMeshTasksIndirectNV-None-02168,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_IMG_filter_cubic)," Any VkImageView being sampled with VK_FILTER_CUBIC_IMG as a result of this command must not have a VkImageViewType of VK_IMAGE_VIEW_TYPE_3D, VK_IMAGE_VIEW_TYPE_CUBE, or VK_IMAGE_VIEW_TYPE_CUBE_ARRAY"
VUID-vkCmdDrawMeshTasksIndirectNV-buffer-02143,Y,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), If buffer is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdDrawMeshTasksIndirectNV-buffer-02144,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), buffer must have been created with the VK_BUFFER_USAGE_INDIRECT_BUFFER_BIT bit set
VUID-vkCmdDrawMeshTasksIndirectNV-buffer-parameter,Y,None,implicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), buffer must be a valid VkBuffer handle
VUID-vkCmdDrawMeshTasksIndirectNV-commandBuffer-02170,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_VERSION_1_1)," If commandBuffer is an unprotected command buffer, and any pipeline stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, that image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawMeshTasksIndirectNV-commandBuffer-02171,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS writes to any image or buffer, that image or buffer must not be an unprotected image or unprotected buffer."
VUID-vkCmdDrawMeshTasksIndirectNV-commandBuffer-02172,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage other than the framebuffer-space pipeline stages in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, the image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawMeshTasksIndirectNV-commandBuffer-cmdpool,Y,None,implicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdDrawMeshTasksIndirectNV-commandBuffer-parameter,Y,None,implicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdDrawMeshTasksIndirectNV-commandBuffer-recording,Y,None,implicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), commandBuffer must be in the recording state
VUID-vkCmdDrawMeshTasksIndirectNV-commonparent,Y,None,implicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," Both of buffer, and commandBuffer must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdDrawMeshTasksIndirectNV-drawCount-02146,Y,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If drawCount is greater than 1, stride must be a multiple of 4 and must be greater than or equal to sizeof(VkDrawMeshTasksIndirectCommandNV)"
VUID-vkCmdDrawMeshTasksIndirectNV-drawCount-02147,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If the multi-draw indirect feature is not enabled, drawCount must be 0 or 1"
VUID-vkCmdDrawMeshTasksIndirectNV-drawCount-02156,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If drawCount is equal to 1, (offset + sizeof(VkDrawMeshTasksIndirectCommandNV)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawMeshTasksIndirectNV-drawCount-02157,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," If drawCount is greater than 1, (stride {times} (drawCount - 1) + offset + sizeof(VkDrawMeshTasksIndirectCommandNV)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawMeshTasksIndirectNV-drawCount-02158,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), drawCount must be less than or equal to VkPhysicalDeviceLimits::maxDrawIndirectCount
VUID-vkCmdDrawMeshTasksIndirectNV-flags-02174,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_NV_corner_sampled_image), Any VkImage created with a VkImageCreateInfo::flags containing VK_IMAGE_CREATE_CORNER_SAMPLED_BIT_NV sampled as a result of this command must only be sampled using a VkSamplerAddressMode of VK_SAMPLER_ADDRESS_MODE_CLAMP_TO_EDGE.
VUID-vkCmdDrawMeshTasksIndirectNV-linearTilingFeatures-02165,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)," Any VkImageView being sampled with VK_FILTER_LINEAR as a result of this command must be of a format which supports linear filtering, as specified by the VK_FORMAT_FEATURE_SAMPLED_IMAGE_FILTER_LINEAR_BIT flag in VkFormatProperties::linearTilingFeatures (for a linear image) or VkFormatProperties::optimalTilingFeatures(for an optimally tiled image) returned by vkGetPhysicalDeviceFormatProperties"
VUID-vkCmdDrawMeshTasksIndirectNV-linearTilingFeatures-02167,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_IMG_filter_cubic)," Any VkImageView being sampled with VK_FILTER_CUBIC_IMG as a result of this command must be of a format which supports cubic filtering, as specified by the VK_FORMAT_FEATURE_SAMPLED_IMAGE_FILTER_CUBIC_BIT_IMG flag in VkFormatProperties::linearTilingFeatures (for a linear image) or VkFormatProperties::optimalTilingFeatures(for an optimally tiled image) returned by vkGetPhysicalDeviceFormatProperties"
VUID-vkCmdDrawMeshTasksIndirectNV-maxMultiviewInstanceIndex-02169,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_KHR_multiview)," If the draw is recorded in a render pass instance with multiview enabled, the maximum instance index must be less than or equal to VkPhysicalDeviceMultiviewProperties::maxMultiviewInstanceIndex."
VUID-vkCmdDrawMeshTasksIndirectNV-offset-02145,Y,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), offset must be a multiple of 4
VUID-vkCmdDrawMeshTasksIndirectNV-renderPass-02148,Y,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), The current render pass must be compatible with the renderPass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawMeshTasksIndirectNV-renderpass,Y,None,implicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), This command must only be called inside of a render pass instance
VUID-vkCmdDrawMeshTasksIndirectNV-sampleLocationsEnable-02173,N,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader)+(VK_EXT_sample_locations)," If the currently bound graphics pipeline was created with VkPipelineSampleLocationsStateCreateInfoEXT::sampleLocationsEnable set to VK_TRUE and the current subpass has a depth/stencil attachment, then that attachment must have been created with the VK_IMAGE_CREATE_SAMPLE_LOCATIONS_COMPATIBLE_DEPTH_BIT_EXT bit set"
VUID-vkCmdDrawMeshTasksIndirectNV-subpass-02149,Y,None,explicit,vkCmdDrawMeshTasksIndirectNV,(VK_NV_mesh_shader), The subpass index of the current render pass must be equal to the subpass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawMeshTasksNV-None-02122,N,None,explicit,vkCmdDrawMeshTasksNV,(VK_NV_mesh_shader)," For each set n that is statically used by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a descriptor set must have been bound to n at VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for set n, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawMeshTasksNV-None-02123,N,None,explicit,vkCmdDrawMeshTasksNV,(VK_NV_mesh_shader)," For each push constant that is statically used by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a push constant value must have been set for VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for push constants, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawMeshTasksNV-None-02124,N,None,explicit,vkCmdDrawMeshTasksNV,(VK_NV_mesh_shader)," Descriptors in each bound descriptor set, specified via vkCmdBindDescriptorSets, must be valid if they are statically used by the currently bound VkPipeline object, specified via vkCmdBindPipeline"
VUID-vkCmdDrawMeshTasksNV-None-02125,Y,None,explicit,vkCmdDrawMeshTasksNV,(VK_NV_mesh_shader), A valid graphics pipeline must be bound to the current command buffer with VK_PIPELINE_BIND_POINT_GRAPHICS
VUID-vkCmdDrawMeshTasksNV-None-02126,Y,None,explicit,vkCmdDrawMeshTasksNV,(VK_NV_mesh_shader)," If the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS requires any dynamic state, that state must have been set on the current command buffer"
VUID-vkCmdDrawMeshTasksNV-None-02127,N,None,explicit,vkCmdDrawMeshTasksNV,(VK_NV_mesh_shader), Every input attachment used by the current subpass must be bound to the pipeline via a descriptor set
